checkpoint_episode,scenario,ignition_row,ignition_col,evaluation_seed,avg_reward,avg_buildings_destroyed,containment_rate,avg_ticks,dispatch_attempts,successful_dispatches,wasted_dispatches,mean_actions_per_tick,water_team_dispatches,trench_crew_dispatches,rescue_vehicle_dispatches,helicopter_dispatches
950,getty_view_park,162,451,8200,-196.30415342906485,0.0,1.0,,,,,,,,,
1000,anchor,207,222,8200,-120058.44884943156,367.0,0.0,,,,,,,,,
1000,mandeville_canyon,57,371,8200,-24520.182365414403,49.5,0.0,,,,,,,,,
1000,getty_view_park,162,451,8200,-196.30415342906485,0.0,1.0,,,,,,,,,
1050,anchor,207,222,8200,-117810.6688098654,358.0,0.0,,,,,,,,,
1050,mandeville_canyon,57,371,8200,-30831.732953647126,69.5,0.0,,,,,,,,,
1050,getty_view_park,162,451,8200,-171.58148438540778,0.0,1.0,,,,,,,,,
1100,anchor,207,222,8200,-117927.03469736238,358.0,0.0,,,,,,,,,
1100,mandeville_canyon,57,371,8200,-26881.08452640959,58.5,0.0,,,,,,,,,
1100,getty_view_park,162,451,8200,-171.58148438540778,0.0,1.0,,,,,,,,,
1150,anchor,207,222,8200,-120169.23111554778,369.0,0.0,,,,,,,,,
1150,mandeville_canyon,57,371,8200,-30600.61401676933,70.5,0.0,,,,,,,,,
1150,getty_view_park,162,451,8200,-171.58148438540778,0.0,1.0,,,,,,,,,
1200,anchor,207,222,8200,-128187.66105656326,394.0,0.0,,,,,,,,,
1200,mandeville_canyon,57,371,8200,-36078.995303116455,90.0,0.0,,,,,,,,,
1200,getty_view_park,162,451,8200,-126.2286470319539,0.0,1.0,,,,,,,,,
1250,anchor,207,222,8200,-126954.46069526022,388.5,0.0,,,,,,,,,
1250,mandeville_canyon,57,371,8200,-32067.85458270752,73.0,0.0,,,,,,,,,
1250,getty_view_park,162,451,8200,-126.2286470319539,0.0,1.0,,,,,,,,,
1300,anchor,207,222,8200,-59382.1465963524,183.0,0.5,,,,,,,,,
1300,mandeville_canyon,57,371,8200,-16470.508715161246,39.0,0.5,,,,,,,,,
1300,getty_view_park,162,451,8200,-110.19225133019245,0.0,1.0,,,,,,,,,
1350,anchor,207,222,8200,-59382.1465963524,183.0,0.5,,,,,,,,,
1350,mandeville_canyon,57,371,8200,-16470.508715161246,39.0,0.5,,,,,,,,,
1350,getty_view_park,162,451,8200,-110.19225133019245,0.0,1.0,,,,,,,,,
1400,anchor,207,222,8200,-61309.335088907814,189.0,0.5,,,,,,,,,
1400,mandeville_canyon,57,371,8200,-15917.792902514197,33.0,0.5,,,,,,,,,
1400,getty_view_park,162,451,8200,-115.70032453331991,0.0,1.0,,,,,,,,,
1450,anchor,207,222,8200,-50115.97245300025,155.0,0.5,,,,,,,,,
1450,mandeville_canyon,57,371,8200,-17039.234413658927,37.5,0.5,,,,,,,,,
1450,getty_view_park,162,451,8200,-115.70032453331991,0.0,1.0,,,,,,,,,
1500,anchor,207,222,8200,-58481.88015853197,182.0,0.5,,,,,,,,,
1500,mandeville_canyon,57,371,8200,-16734.84914908659,38.0,0.5,,,,,,,,,
1500,getty_view_park,162,451,8200,-115.70032453331991,0.0,1.0,,,,,,,,,
1550,anchor,207,222,8200,-70006.64102879862,219.5,0.5,,,,,,,,,
1550,mandeville_canyon,57,371,8200,-16942.326440954294,36.0,0.5,,,,,,,,,
1550,getty_view_park,162,451,8200,-115.70032453331991,0.0,1.0,,,,,,,,,
1600,anchor,207,222,8200,-54662.83638371187,165.5,0.5,,,,,,,,,
1600,mandeville_canyon,57,371,8200,-18256.182548598463,43.5,0.5,,,,,,,,,
1600,getty_view_park,162,451,8200,-114.99307234265156,0.0,1.0,,,,,,,,,
1650,anchor,207,222,8200,-59401.049152738604,180.0,0.5,,,,,,,,,
1650,mandeville_canyon,57,371,8200,-13668.47967216089,29.0,0.5,,,,,,,,,
1650,getty_view_park,162,451,8200,-114.99307234265156,0.0,1.0,,,,,,,,,
1700,anchor,207,222,8200,-94719.0801943251,287.0,0.0,,,,,,,,,
1700,mandeville_canyon,57,371,8200,-31512.177036270055,72.0,0.0,,,,,,,,,
1700,getty_view_park,162,451,8200,-36874.64530771175,116.5,0.5,,,,,,,,,
1750,anchor,207,222,8200,-94850.04232880211,287.0,0.0,,,,,,,,,
1750,mandeville_canyon,57,371,8200,-29426.543289169185,70.5,0.0,,,,,,,,,
1750,getty_view_park,162,451,8200,-29874.882410588056,93.5,0.5,,,,,,,,,
1800,anchor,207,222,8200,-100948.40056026421,305.0,0.0,,,,,,,,,
1800,mandeville_canyon,57,371,8200,-31507.81613813404,72.0,0.0,,,,,,,,,
1800,getty_view_park,162,451,8200,-1188.9358531445582,0.0,1.0,,,,,,,,,
1850,anchor,207,222,8200,-104196.38591200515,313.5,0.0,,,,,,,,,
1850,mandeville_canyon,57,371,8200,-33959.34232420273,82.0,0.0,,,,,,,,,
1850,getty_view_park,162,451,8200,-36874.64530771175,116.5,0.5,,,,,,,,,
1900,anchor,207,222,8200,-104118.90470787621,313.5,0.0,,,,,,,,,
1900,mandeville_canyon,57,371,8200,-31082.13407841666,69.5,0.0,,,,,,,,,
1900,getty_view_park,162,451,8200,-33055.951632434066,105.0,0.5,,,,,,,,,
1950,anchor,207,222,8200,-55846.329859559875,168.5,0.5,,,,,,,,,
1950,mandeville_canyon,57,371,8200,-19124.63706049993,47.0,0.5,,,,,,,,,
1950,getty_view_park,162,451,8200,-126.06465458617504,0.0,1.0,,,,,,,,,
2000,anchor,207,222,8200,-44524.175251969726,134.0,0.5,,,,,,,,,
2000,mandeville_canyon,57,371,8200,-12613.462887760492,21.0,0.5,,,,,,,,,
2000,getty_view_park,162,451,8200,-126.06465458617504,0.0,1.0,,,,,,,,,
