episode,scenario,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,action_lock,action_lock_fraction
420,topanga_ridge,-9534.794691260091,31.666666666666668,26275.333333333332,0.0,"('helicopter', 28)",0.6533333333333333
420,sullivan_canyon,-45471.15482150806,168.0,26139.0,0.0,"('helicopter', 28)",0.6533333333333333
420,stone_canyon,-49901.37538315993,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 28)",0.6282051282051282
420,mandeville_canyon,-17588.748381590278,67.33333333333333,26239.666666666668,0.0,"('helicopter', 28)",0.6533333333333333
420,getty_view_park,-81476.04477609739,276.0,26031.0,0.0,"('helicopter', 28)",0.6533333333333333
440,single_training,-114082.41651746271,375.3333333333333,25931.666666666668,0.0,"('helicopter', 19)",0.5933333333333334
440,topanga_ridge,-9512.64165274933,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.5933333333333334
440,sullivan_canyon,-44522.04043702667,167.0,26140.0,0.0,"('helicopter', 19)",0.5933333333333334
440,stone_canyon,-34924.366607843214,120.0,26187.0,0.6666666666666666,"('helicopter', 19)",0.5705128205128205
440,mandeville_canyon,-17566.595343079516,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.5933333333333334
440,getty_view_park,-81453.89173758663,276.0,26031.0,0.0,"('helicopter', 19)",0.5933333333333334
460,single_training,-118207.04472502419,389.0,25918.0,0.0,"('helicopter', 19)",0.68
460,topanga_ridge,-9587.172452810852,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.68
460,sullivan_canyon,-37330.87963889385,140.33333333333334,26166.666666666668,0.0,"('helicopter', 19)",0.68
460,stone_canyon,-34949.210207863725,120.0,26187.0,0.6666666666666666,"('helicopter', 19)",0.6538461538461539
460,mandeville_canyon,-17641.12614314104,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.68
460,getty_view_park,-81528.42253764813,276.0,26031.0,0.0,"('helicopter', 19)",0.68
480,single_training,-112332.90759900601,370.0,25937.0,0.0,"('helicopter', 19)",0.6866666666666666
480,topanga_ridge,-9575.57758469767,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.6866666666666666
480,sullivan_canyon,-35855.07008953032,134.0,26173.0,0.0,"('helicopter', 19)",0.6866666666666666
480,stone_canyon,-34945.345251825995,120.0,26187.0,0.6666666666666666,"('helicopter', 19)",0.6602564102564102
480,mandeville_canyon,-17629.531275027857,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.6866666666666666
480,getty_view_park,-81516.82766953496,276.0,26031.0,0.0,"('helicopter', 19)",0.6866666666666666
