episode,scenario,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,action_lock,action_lock_fraction,t0_resource_argmax,t0_resource_max_prob,t0_zone_argmax,t0_zone_max_prob
160,single_training,-110757.15504527395,363.0,25944.0,0.0,"('rescue_vehicle', 19)",0.4533333333333333,helicopter,0.2724800407886505,14,0.04406660050153732
160,topanga_ridge,-9862.957924408753,31.666666666666668,26275.333333333332,0.0,"('rescue_vehicle', 19)",0.4533333333333333,helicopter,0.2724800109863281,14,0.04406658560037613
160,sullivan_canyon,-55937.99270581756,204.0,26103.0,0.0,"('rescue_vehicle', 19)",0.4533333333333333,helicopter,0.2724800407886505,14,0.044066593050956726
160,stone_canyon,-49938.10465042791,171.66666666666666,26135.333333333332,0.6666666666666666,"('rescue_vehicle', 19)",0.4358974358974359,helicopter,0.2724801003932953,14,0.04406658932566643
160,mandeville_canyon,-17916.911614738932,67.33333333333333,26239.666666666668,0.0,"('rescue_vehicle', 19)",0.4533333333333333,helicopter,0.2724800407886505,14,0.044066593050956726
160,getty_view_park,-81804.20800924604,276.0,26031.0,0.0,"('rescue_vehicle', 19)",0.4533333333333333,helicopter,0.2724800705909729,14,0.044066596776247025
180,single_training,-115723.61460237992,378.3333333333333,25928.666666666668,0.0,"('water_team', 19)",0.68,helicopter,0.2650098204612732,14,0.04251336678862572
180,topanga_ridge,-9877.703630817847,31.666666666666668,26275.333333333332,0.0,"('water_team', 19)",0.68,helicopter,0.2650098204612732,14,0.04251336678862572
180,sullivan_canyon,-50416.58140310934,185.0,26122.0,0.0,"('water_team', 19)",0.68,helicopter,0.2650098204612732,14,0.04251335933804512
180,stone_canyon,-49942.13290737046,171.66666666666666,26135.333333333332,0.6666666666666666,"('water_team', 19)",0.6538461538461539,helicopter,0.2650098204612732,14,0.04251336306333542
180,mandeville_canyon,-17931.657321148028,67.33333333333333,26239.666666666668,0.0,"('water_team', 19)",0.68,helicopter,0.2650098204612732,14,0.04251336678862572
180,getty_view_park,-81818.95371565514,276.0,26031.0,0.0,"('water_team', 19)",0.68,helicopter,0.2650098204612732,14,0.04251336678862572
200,single_training,-118552.60860276323,390.3333333333333,25916.666666666668,0.0,"('helicopter', 19)",0.5533333333333333,trench_crew,0.26733389496803284,14,0.04479333758354187
200,topanga_ridge,-9696.048556885084,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.5533333333333333,trench_crew,0.267333984375,14,0.04479334503412247
200,sullivan_canyon,-56753.12137496567,209.33333333333334,26097.666666666668,0.0,"('helicopter', 19)",0.5533333333333333,trench_crew,0.2673339247703552,14,0.04479333758354187
200,stone_canyon,-93643.99826638,320.0,25987.0,0.0,"('helicopter', 19)",0.5533333333333333,trench_crew,0.2673339247703552,14,0.044793322682380676
200,mandeville_canyon,-17750.002247215267,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.5533333333333333,trench_crew,0.267333984375,14,0.04479333013296127
200,getty_view_park,-81637.29864172236,276.0,26031.0,0.0,"('helicopter', 19)",0.5533333333333333,trench_crew,0.26733386516571045,14,0.04479333013296127
220,single_training,-112227.6293145427,367.0,25940.0,0.0,"('helicopter', 19)",0.4266666666666667,helicopter,0.2674403786659241,14,0.041916266083717346
220,topanga_ridge,-9793.912971298743,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.4266666666666667,helicopter,0.2674403190612793,14,0.04191626235842705
220,sullivan_canyon,-42578.41616761519,158.66666666666666,26148.333333333332,0.0,"('helicopter', 19)",0.4266666666666667,helicopter,0.2674403488636017,14,0.04191625863313675
220,stone_canyon,-49702.355394380604,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 19)",0.41025641025641024,helicopter,0.2674403190612793,14,0.04191625863313675
220,mandeville_canyon,-17847.866661628937,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.4266666666666667,helicopter,0.2674403488636017,14,0.04191626235842705
220,getty_view_park,-81735.16305613605,276.0,26031.0,0.0,"('helicopter', 19)",0.4266666666666667,helicopter,0.2674403190612793,14,0.04191626235842705
240,single_training,-122592.75753293959,401.0,25906.0,0.0,"('helicopter', 19)",0.7933333333333333,helicopter,0.2718564569950104,14,0.042638149112463
240,topanga_ridge,-9583.380741621273,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.7933333333333333,helicopter,0.2718564569950104,14,0.042638130486011505
240,sullivan_canyon,-49643.51909463129,185.0,26122.0,0.0,"('helicopter', 19)",0.7933333333333333,helicopter,0.2718563973903656,14,0.0426381379365921
240,stone_canyon,-34947.94630413386,120.0,26187.0,0.6666666666666666,"('helicopter', 19)",0.7628205128205128,helicopter,0.271856427192688,14,0.0426381453871727
240,mandeville_canyon,-17637.33443195146,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.7933333333333333,helicopter,0.271856427192688,14,0.0426381453871727
240,getty_view_park,-81524.63082645855,276.0,26031.0,0.0,"('helicopter', 19)",0.7933333333333333,helicopter,0.2718563973903656,14,0.0426381453871727
260,single_training,-109780.84957878261,360.6666666666667,25946.333333333332,0.0,"('helicopter', 19)",0.7266666666666667,helicopter,0.27500125765800476,14,0.050462160259485245
260,topanga_ridge,-9641.982660695561,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.7266666666666667,helicopter,0.27500125765800476,14,0.05046215280890465
260,sullivan_canyon,-40152.62362563823,152.33333333333334,26154.666666666668,0.0,"('helicopter', 19)",0.7266666666666667,helicopter,0.27500125765800476,14,0.050462134182453156
260,stone_canyon,-49940.438039638415,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 19)",0.6987179487179487,helicopter,0.2750012278556824,14,0.05046214908361435
260,mandeville_canyon,-17695.93635102575,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.7266666666666667,helicopter,0.2750012278556824,14,0.05046215280890465
260,getty_view_park,-81583.23274553285,276.0,26031.0,0.0,"('helicopter', 19)",0.7266666666666667,helicopter,0.2750012278556824,14,0.05046214535832405
280,single_training,-118150.3433789118,388.0,25919.0,0.0,"('helicopter', 19)",0.6466666666666666,helicopter,0.2750818133354187,14,0.04791858792304993
280,topanga_ridge,-9615.845132798308,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.6466666666666666,helicopter,0.2750818133354187,14,0.04791858792304993
280,sullivan_canyon,-41023.49681379184,155.0,26152.0,0.0,"('helicopter', 19)",0.6466666666666666,helicopter,0.2750818133354187,14,0.04791858047246933
280,stone_canyon,-34958.76776785954,120.0,26187.0,0.6666666666666666,"('helicopter', 19)",0.6217948717948718,helicopter,0.2750817835330963,14,0.047918569296598434
280,mandeville_canyon,-17669.798823128498,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.6466666666666666,helicopter,0.2750818431377411,14,0.04791858792304993
280,getty_view_park,-81557.09521763561,276.0,26031.0,0.0,"('helicopter', 19)",0.6466666666666666,helicopter,0.2750818133354187,14,0.04791858419775963
300,single_training,-116341.85015447251,381.3333333333333,25925.666666666668,0.0,"('helicopter', 19)",0.34,helicopter,0.27365338802337646,14,0.04825922101736069
300,topanga_ridge,-9815.301806601956,31.666666666666668,26275.333333333332,0.0,"('helicopter', 19)",0.34,helicopter,0.27365338802337646,14,0.048259228467941284
300,sullivan_canyon,-41348.12166304446,151.0,26156.0,0.0,"('helicopter', 19)",0.34,helicopter,0.27365338802337646,14,0.04825921356678009
300,stone_canyon,-49994.87775494054,171.66666666666666,26135.333333333332,0.6666666666666666,"('helicopter', 19)",0.3269230769230769,helicopter,0.27365341782569885,14,0.04825922101736069
300,mandeville_canyon,-17869.255496932146,67.33333333333333,26239.666666666668,0.0,"('helicopter', 19)",0.34,helicopter,0.27365341782569885,14,0.04825921729207039
300,getty_view_park,-81756.55189143926,276.0,26031.0,0.0,"('helicopter', 19)",0.34,helicopter,0.27365341782569885,14,0.04825923219323158
