episode,ignition_point_name,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate
460,sullivan_canyon,-53053.50650395066,196.0,26111.0,0.0
460,stone_canyon,-137266.44776120892,472.0,25835.0,0.0
460,mandeville_canyon,-17587.348041883237,67.0,26240.0,0.0
460,getty_view_park,-81633.36813047639,276.0,26031.0,0.0
480,topanga_ridge,-9720.311601297059,31.666666666666668,26275.333333333332,0.0
480,sullivan_canyon,-62902.97446501599,232.0,26075.0,0.0
480,stone_canyon,-137334.64131686688,472.0,25835.0,0.0
480,mandeville_canyon,-17900.460387404757,69.0,26238.0,0.0
480,getty_view_park,-81661.56168613432,276.0,26031.0,0.0
500,topanga_ridge,-9609.074633775228,31.666666666666668,26275.333333333332,0.0
500,sullivan_canyon,-55151.60786836899,206.0,26101.0,0.0
500,stone_canyon,-137183.40434934502,472.0,25835.0,0.0
500,mandeville_canyon,-17550.4204293669,67.0,26240.0,0.0
500,getty_view_park,-81550.3247186125,276.0,26031.0,0.0
520,topanga_ridge,-9359.977575307073,31.666666666666668,26275.333333333332,0.0
520,sullivan_canyon,-41046.58339950192,155.66666666666666,26151.333333333332,0.0
520,stone_canyon,-128732.74440861243,443.6666666666667,25863.333333333332,0.0
520,mandeville_canyon,-17845.511246487484,69.33333333333333,26237.666666666668,0.0
520,getty_view_park,-81301.22766014434,276.0,26031.0,0.0
540,topanga_ridge,-9363.089828538266,31.666666666666668,26275.333333333332,0.0
540,sullivan_canyon,-47936.141556697454,179.66666666666666,26127.333333333332,0.0
540,stone_canyon,-135087.88702135024,465.6666666666667,25841.333333333332,0.0
540,mandeville_canyon,-17429.782301234573,67.66666666666667,26239.333333333332,0.0
540,getty_view_park,-81304.33991337554,276.0,26031.0,0.0
560,topanga_ridge,-9364.530423328271,31.666666666666668,26275.333333333332,0.0
560,sullivan_canyon,-50629.54609064508,190.0,26117.0,0.0
560,stone_canyon,-135089.32761614025,465.6666666666667,25841.333333333332,0.0
560,mandeville_canyon,-17338.48411365846,67.33333333333333,26239.666666666668,0.0
560,getty_view_park,-81305.78050816555,276.0,26031.0,0.0
580,topanga_ridge,-9462.521904160028,31.666666666666668,26275.333333333332,0.0
580,sullivan_canyon,-44719.757377393,167.66666666666666,26139.333333333332,0.0
580,stone_canyon,-135036.85574278186,465.3333333333333,25841.666666666668,0.0
580,mandeville_canyon,-17516.475594490214,67.33333333333333,26239.666666666668,0.0
580,getty_view_park,-81403.77198899731,276.0,26031.0,0.0
600,topanga_ridge,-9456.255526864457,31.666666666666668,26275.333333333332,0.0
600,sullivan_canyon,-42740.59542452187,160.66666666666666,26146.333333333332,0.0
600,stone_canyon,-135181.0527196764,465.6666666666667,25841.333333333332,0.0
600,mandeville_canyon,-17949.859130306966,70.0,26237.0,0.0
600,getty_view_park,-81397.50561170174,276.0,26031.0,0.0
620,topanga_ridge,-9459.60804608462,31.666666666666668,26275.333333333332,0.0
620,sullivan_canyon,-41198.617260562845,154.0,26153.0,0.0
620,stone_canyon,-125813.79213598366,432.6666666666667,25874.333333333332,0.0
620,mandeville_canyon,-17513.56173641481,67.33333333333333,26239.666666666668,0.0
620,getty_view_park,-81400.8581309219,276.0,26031.0,0.0
640,topanga_ridge,-9439.854743946069,31.666666666666668,26275.333333333332,0.0
640,sullivan_canyon,-44774.38506554164,166.33333333333334,26140.666666666668,0.0
640,stone_canyon,-125794.0388338451,432.6666666666667,25874.333333333332,0.0
640,mandeville_canyon,-17493.80843427626,67.33333333333333,26239.666666666668,0.0
640,getty_view_park,-81381.10482878333,276.0,26031.0,0.0
660,topanga_ridge,-9401.940447636936,31.666666666666668,26275.333333333332,0.0
660,sullivan_canyon,-47181.236096209286,175.0,26132.0,0.0
660,stone_canyon,-134976.27428625865,465.3333333333333,25841.666666666668,0.0
660,mandeville_canyon,-17455.894137967127,67.33333333333333,26239.666666666668,0.0
660,getty_view_park,-81343.1905324742,276.0,26031.0,0.0
680,topanga_ridge,-9550.099657314773,31.666666666666668,26275.333333333332,0.0
680,sullivan_canyon,-45277.79416311558,169.33333333333334,26137.666666666668,0.0
680,stone_canyon,-135124.43349593654,465.3333333333333,25841.666666666668,0.0
680,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
680,getty_view_park,-81491.34974215204,276.0,26031.0,0.0
700,topanga_ridge,-9550.814265229112,31.666666666666668,26275.333333333332,0.0
700,sullivan_canyon,-53293.80920058021,197.0,26110.0,0.0
700,stone_canyon,-135125.14810385086,465.3333333333333,25841.666666666668,0.0
700,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
700,getty_view_park,-81492.06435006637,276.0,26031.0,0.0
720,topanga_ridge,-9658.752287653273,31.666666666666668,26275.333333333332,0.0
720,sullivan_canyon,-71047.36919867712,260.6666666666667,26046.333333333332,0.0
720,stone_canyon,-2004.9521399791336,6.333333333333333,26300.666666666668,1.0
720,mandeville_canyon,-17148.03651971339,65.33333333333333,26241.666666666668,0.0
720,getty_view_park,-81600.00237249055,276.0,26031.0,0.0
740,topanga_ridge,-9501.862723661676,31.666666666666668,26275.333333333332,0.0
740,sullivan_canyon,-44238.42655931484,166.33333333333334,26140.666666666668,0.0
740,stone_canyon,-135076.19656228344,465.3333333333333,25841.666666666668,0.0
740,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
740,getty_view_park,-81443.11280849896,276.0,26031.0,0.0
760,topanga_ridge,-9353.471748846752,31.666666666666668,26275.333333333332,0.0
760,sullivan_canyon,-47042.42365624058,175.0,26132.0,0.0
760,stone_canyon,-125707.65583874582,432.6666666666667,25874.333333333332,0.0
760,mandeville_canyon,-17839.00542002716,69.33333333333333,26237.666666666668,0.0
760,getty_view_park,-81294.72183368403,276.0,26031.0,0.0
780,topanga_ridge,-9495.169629994665,31.666666666666668,26275.333333333332,0.0
780,sullivan_canyon,-45533.137454135845,170.33333333333334,26136.666666666668,0.0
780,stone_canyon,-125849.35371989373,432.6666666666667,25874.333333333332,0.0
780,mandeville_canyon,-17436.515425586338,67.0,26240.0,0.0
780,getty_view_park,-81436.41971483194,276.0,26031.0,0.0
800,topanga_ridge,-9395.647155991754,31.666666666666668,26275.333333333332,0.0
800,sullivan_canyon,-47174.94280456409,175.0,26132.0,0.0
800,stone_canyon,-125749.83124589077,432.6666666666667,25874.333333333332,0.0
800,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
800,getty_view_park,-81336.897240829,276.0,26031.0,0.0
820,topanga_ridge,-9362.00622691747,31.666666666666668,26275.333333333332,0.0
820,sullivan_canyon,-46624.38135812965,174.66666666666666,26132.333333333332,0.0
820,stone_canyon,-142025.35104368167,489.0,25818.0,0.0
820,mandeville_canyon,33.11747875169641,0.0,26307.0,1.0
820,getty_view_park,-97041.4841232105,332.0,25975.0,0.0
840,topanga_ridge,-9458.555948764011,31.666666666666668,26275.333333333332,0.0
840,sullivan_canyon,-47244.51826400302,175.0,26132.0,0.0
840,stone_canyon,-138305.0360358059,474.6666666666667,25832.333333333332,0.0
840,mandeville_canyon,-16483.580428192934,64.33333333333333,26242.666666666668,0.0
840,getty_view_park,-81399.8060336013,276.0,26031.0,0.0
860,topanga_ridge,-9570.825928544931,31.666666666666668,26275.333333333332,0.0
860,sullivan_canyon,-38543.85388961277,144.66666666666666,26162.333333333332,0.0
860,stone_canyon,-121374.42456294695,417.3333333333333,25889.666666666668,0.0
860,mandeville_canyon,-17624.779618875116,67.33333333333333,26239.666666666668,0.0
860,getty_view_park,-81512.07601338222,276.0,26031.0,0.0
880,topanga_ridge,-9467.53851305612,31.666666666666668,26275.333333333332,0.0
880,sullivan_canyon,-45488.00418957987,171.66666666666666,26135.333333333332,0.0
880,stone_canyon,-121271.1371474581,417.3333333333333,25889.666666666668,0.0
880,mandeville_canyon,-19431.839028310456,77.0,26230.0,0.0
880,getty_view_park,-81408.7885978934,276.0,26031.0,0.0
900,topanga_ridge,-9365.743513049643,31.666666666666668,26275.333333333332,0.0
900,sullivan_canyon,-42860.090100322624,160.33333333333334,26146.666666666668,0.0
900,stone_canyon,-121169.3421474516,417.3333333333333,25889.666666666668,0.0
900,mandeville_canyon,-21581.284412882687,87.0,26220.0,0.0
900,getty_view_park,-81306.99359788692,276.0,26031.0,0.0
920,topanga_ridge,-9375.325702655451,31.666666666666668,26275.333333333332,0.0
920,sullivan_canyon,-54282.16882899715,202.66666666666666,26104.333333333332,0.0
920,stone_canyon,-142681.83263443722,490.6666666666667,25816.333333333332,0.0
920,mandeville_canyon,-16917.316899526257,65.66666666666667,26241.333333333332,0.0
920,getty_view_park,-87691.64755049163,300.3333333333333,26006.666666666668,0.0
940,topanga_ridge,-9365.25406675109,31.666666666666668,26275.333333333332,0.0
940,sullivan_canyon,-49563.95897942601,181.0,26126.0,0.0
940,stone_canyon,-121168.85270115304,417.3333333333333,25889.666666666668,0.0
940,mandeville_canyon,-17339.207757081276,67.33333333333333,26239.666666666668,0.0
940,getty_view_park,-81306.50415158836,276.0,26031.0,0.0
960,topanga_ridge,-9364.225635691966,31.666666666666668,26275.333333333332,0.0
960,sullivan_canyon,-49622.930548366894,181.0,26126.0,0.0
960,stone_canyon,-121167.82427009392,417.3333333333333,25889.666666666668,0.0
960,mandeville_canyon,-17418.179326022153,67.33333333333333,26239.666666666668,0.0
960,getty_view_park,-81305.47572052924,276.0,26031.0,0.0
980,topanga_ridge,-9624.875643347797,31.666666666666668,26275.333333333332,0.0
980,sullivan_canyon,-49883.58055602273,181.0,26126.0,0.0
980,stone_canyon,-121428.47427774977,417.3333333333333,25889.666666666668,0.0
980,mandeville_canyon,-17678.829333677986,67.33333333333333,26239.666666666668,0.0
980,getty_view_park,-81566.12572818508,276.0,26031.0,0.0
1000,topanga_ridge,-9624.875643347797,31.666666666666668,26275.333333333332,0.0
1000,sullivan_canyon,-49883.58055602273,181.0,26126.0,0.0
1000,stone_canyon,-121428.47427774977,417.3333333333333,25889.666666666668,0.0
1000,mandeville_canyon,-17678.829333677986,67.33333333333333,26239.666666666668,0.0
1000,getty_view_park,-81566.12572818508,276.0,26031.0,0.0
1020,topanga_ridge,-9624.875643347797,31.666666666666668,26275.333333333332,0.0
1020,sullivan_canyon,-49883.58055602273,181.0,26126.0,0.0
1020,stone_canyon,-121428.47427774977,417.3333333333333,25889.666666666668,0.0
1020,mandeville_canyon,-17678.829333677986,67.33333333333333,26239.666666666668,0.0
1020,getty_view_park,-81566.12572818508,276.0,26031.0,0.0
1040,topanga_ridge,-9624.875643347797,31.666666666666668,26275.333333333332,0.0
1040,sullivan_canyon,-49883.58055602273,181.0,26126.0,0.0
1040,stone_canyon,-121428.47427774977,417.3333333333333,25889.666666666668,0.0
1040,mandeville_canyon,-17678.829333677986,67.33333333333333,26239.666666666668,0.0
1040,getty_view_park,-81566.12572818508,276.0,26031.0,0.0
1060,topanga_ridge,-9618.319230604835,31.666666666666668,26275.333333333332,0.0
1060,sullivan_canyon,-49877.02414327976,181.0,26126.0,0.0
1060,stone_canyon,-121421.91786500679,417.3333333333333,25889.666666666668,0.0
1060,mandeville_canyon,-17672.272920935025,67.33333333333333,26239.666666666668,0.0
1060,getty_view_park,-81559.56931544212,276.0,26031.0,0.0
1080,topanga_ridge,-9611.76281786187,31.666666666666668,26275.333333333332,0.0
1080,sullivan_canyon,-49870.4677305368,181.0,26126.0,0.0
1080,stone_canyon,-121415.36145226384,417.3333333333333,25889.666666666668,0.0
