episode,scenario,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,action_lock,action_lock_fraction
700,stone_canyon,-86427.29961977217,300.6666666666667,26006.333333333332,0.3333333333333333,"('helicopter', 21)",0.9598930481283422
725,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
725,stone_canyon,-128966.96963013046,443.6666666666667,25863.333333333332,0.0,"('helicopter', 21)",0.5177777777777778
750,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
750,stone_canyon,-128925.72260682912,443.3333333333333,25863.666666666668,0.0,"('helicopter', 18)",0.49333333333333335
775,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
775,stone_canyon,-135010.7523249625,463.6666666666667,25843.333333333332,0.0,"('helicopter', 18)",0.5511111111111111
800,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
800,stone_canyon,-86440.103457726,300.6666666666667,26006.333333333332,0.3333333333333333,"('helicopter', 21)",0.8315508021390374
825,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
825,stone_canyon,-139020.9499639898,477.6666666666667,25829.333333333332,0.0,"('helicopter', 21)",0.36666666666666664
850,single_training,-104240.47637353488,346.0,25961.0,0.0,"('helicopter', 18)",0.43777777777777777
850,stone_canyon,-67206.27386494477,237.0,26070.0,0.0,"('helicopter', 21)",0.72
875,single_training,-113502.34814763849,373.0,25934.0,0.0,"('water_team', 18)",0.5555555555555556
875,stone_canyon,-71820.04176304523,251.33333333333334,26055.666666666668,0.0,"('water_team', 21)",0.5466666666666666
900,single_training,-93605.40844776719,310.0,25997.0,0.0,"('water_team', 26)",0.4533333333333333
900,stone_canyon,-87257.09952799603,304.3333333333333,26002.666666666668,0.0,"('water_team', 21)",0.5688888888888889
925,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
925,stone_canyon,-85568.94759948218,297.6666666666667,26009.333333333332,0.3333333333333333,"('helicopter', 21)",0.5508021390374331
950,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
950,stone_canyon,-151188.02801044434,521.6666666666666,25785.333333333332,0.0,"('helicopter', 21)",0.58
975,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
975,stone_canyon,-141018.09851250125,487.3333333333333,25819.666666666668,0.0,"('helicopter', 21)",0.6
1000,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1000,stone_canyon,-127188.97865572467,439.3333333333333,25867.666666666668,0.0,"('helicopter', 18)",0.39555555555555555
1025,single_training,-105807.52488806285,349.0,25958.0,0.0,"('helicopter', 26)",0.37333333333333335
1025,stone_canyon,-86102.39187039061,301.3333333333333,26005.666666666668,0.0,"('helicopter', 21)",0.5177777777777778
1050,single_training,-120079.9821347294,396.0,25911.0,0.0,"('water_team', 26)",0.26666666666666666
1050,stone_canyon,-89150.39828917819,310.0,25997.0,0.0,"('helicopter', 21)",0.3288888888888889
1075,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1075,stone_canyon,-102783.44428557913,357.3333333333333,25949.666666666668,0.0,"('helicopter', 21)",0.5733333333333334
1100,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1100,stone_canyon,-143648.19271019273,492.3333333333333,25814.666666666668,0.0,"('water_team', 18)",0.4066666666666667
1125,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1125,stone_canyon,-127485.46991715075,441.0,25866.0,0.0,"('water_team', 21)",0.6111111111111112
1150,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1150,stone_canyon,-128925.72260682912,443.3333333333333,25863.666666666668,0.0,"('helicopter', 18)",0.4822222222222222
1175,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1175,stone_canyon,-124539.5533131926,430.6666666666667,25876.333333333332,0.0,"('helicopter', 21)",0.4066666666666667
1200,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1200,stone_canyon,-138217.8461734655,476.3333333333333,25830.666666666668,0.0,"('water_team', 21)",0.4
1225,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1225,stone_canyon,-138791.12783394015,477.0,25830.0,0.0,"('water_team', 18)",0.44
1250,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1250,stone_canyon,-123809.14579314862,428.0,25879.0,0.0,"('water_team', 21)",0.5244444444444445
1275,single_training,-111221.58240908704,366.0,25941.0,0.0,"('water_team', 18)",0.29555555555555557
1275,stone_canyon,-67130.15526632643,233.33333333333334,26073.666666666668,0.3333333333333333,"('water_team', 21)",0.52
1300,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1300,stone_canyon,-144869.2035235938,497.0,25810.0,0.0,"('water_team', 18)",0.4066666666666667
1325,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1325,stone_canyon,-117408.62166411297,405.0,25902.0,0.0,"('water_team', 18)",0.4111111111111111
1350,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1350,stone_canyon,-126155.5098974267,438.0,25869.0,0.0,"('helicopter', 21)",0.4066666666666667
1375,single_training,-111244.39013762382,366.0,25941.0,0.0,"('water_team', 18)",0.28444444444444444
1375,stone_canyon,-37603.154181518716,130.66666666666666,26176.333333333332,0.3333333333333333,"('water_team', 21)",0.5527065527065527
1400,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1400,stone_canyon,-123203.7407508539,425.3333333333333,25881.666666666668,0.0,"('water_team', 21)",0.4266666666666667
1425,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1425,stone_canyon,-134412.0478307094,462.0,25845.0,0.0,"('water_team', 21)",0.47333333333333333
1450,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1450,stone_canyon,-142938.1757724672,492.6666666666667,25814.333333333332,0.0,"('water_team', 21)",0.6533333333333333
1475,single_training,-109124.3050163496,359.0,25948.0,0.0,"('water_team', 26)",0.30666666666666664
1475,stone_canyon,-40465.527953399345,140.66666666666666,26166.333333333332,0.3333333333333333,"('water_team', 21)",0.5128205128205128
1500,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1500,stone_canyon,-144567.3924376522,499.0,25808.0,0.0,"('water_team', 21)",0.5222222222222223
1525,single_training,-108730.00942679755,359.6666666666667,25947.333333333332,0.0,"('helicopter', 21)",0.3688888888888889
1525,stone_canyon,-74393.33043083952,260.0,26047.0,0.0,"('helicopter', 21)",0.6733333333333333
1550,single_training,44.24926351124822,0.0,26307.0,1.0,"('helicopter', 21)",0.5384615384615384
1550,stone_canyon,-43161.503340920455,150.33333333333334,26156.666666666668,0.6666666666666666,"('helicopter', 21)",0.5803921568627451
1575,single_training,-103372.52919042064,339.3333333333333,25967.666666666668,0.0,"('helicopter', 18)",0.2577777777777778
1575,stone_canyon,-46030.576494850415,160.33333333333334,26146.666666666668,0.6666666666666666,"('helicopter', 21)",0.5265306122448979
1600,single_training,-102636.26834754816,338.3333333333333,25968.666666666668,0.0,"('helicopter', 26)",0.6066666666666667
1600,stone_canyon,-89640.5742553418,312.0,25995.0,0.0,"('helicopter', 21)",0.4688888888888889
1625,single_training,-103589.68537862647,343.6666666666667,25963.333333333332,0.0,"('helicopter', 18)",0.44222222222222224
1625,stone_canyon,-68160.17146415492,240.33333333333334,26066.666666666668,0.0,"('helicopter', 21)",0.8333333333333334
1650,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1650,stone_canyon,-86427.29961977217,300.6666666666667,26006.333333333332,0.3333333333333333,"('helicopter', 21)",0.8983957219251337
1675,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1675,stone_canyon,-100812.56576200144,350.6666666666667,25956.333333333332,0.0,"('helicopter', 21)",0.88
1700,single_training,-102240.13478477084,340.3333333333333,25966.666666666668,0.0,"('helicopter', 26)",0.3288888888888889
1700,stone_canyon,-78659.24741467848,275.6666666666667,26031.333333333332,0.0,"('helicopter', 21)",0.8511111111111112
1725,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1725,stone_canyon,-124128.12660869637,431.0,25876.0,0.0,"('helicopter', 21)",0.54
1750,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1750,stone_canyon,-120659.53393486528,416.0,25891.0,0.0,"('helicopter', 18)",0.3977777777777778
1775,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1775,stone_canyon,-139582.21962784932,480.3333333333333,25826.666666666668,0.0,"('water_team', 18)",0.38666666666666666
1800,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1800,stone_canyon,-113024.16140003927,391.0,25916.0,0.0,"('water_team', 21)",0.5266666666666666
1825,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1825,stone_canyon,-125477.07851076896,432.6666666666667,25874.333333333332,0.0,"('water_team', 21)",0.5288888888888889
1850,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1850,stone_canyon,-138031.2258977381,474.6666666666667,25832.333333333332,0.0,"('water_team', 21)",0.4888888888888889
1875,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1875,stone_canyon,-125093.94516294828,431.6666666666667,25875.333333333332,0.0,"('water_team', 21)",0.5244444444444445
1900,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1900,stone_canyon,-143108.33758650403,495.6666666666667,25811.333333333332,0.0,"('water_team', 21)",0.6933333333333334
1925,single_training,-115389.49661134054,379.0,25928.0,0.0,"('water_team', 18)",0.6022222222222222
1925,stone_canyon,-60725.34364706656,211.33333333333334,26095.666666666668,0.0,"('water_team', 21)",0.7022222222222222
1950,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
1950,stone_canyon,-128683.39631054008,444.3333333333333,25862.666666666668,0.0,"('water_team', 21)",0.6044444444444445
1975,single_training,-117086.45478305581,384.0,25923.0,0.0,"('water_team', 18)",0.6155555555555555
1975,stone_canyon,-50796.21181921225,174.66666666666666,26132.333333333332,0.0,"('water_team', 21)",0.6177777777777778
2000,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0
2000,stone_canyon,-56655.5272496409,198.33333333333334,26108.666666666668,0.6666666666666666,"('water_team', 21)",0.7017543859649122
