episode,scenario,avg_reward,avg_buildings_destroyed,avg_buildings_saved,containment_rate,dominant_action,dominant_action_fraction,vs_heuristic_delta
450,mandeville_canyon,-17590.44433782694,67.0,26240.0,0.0,"('water_team', 30)",0.5733333333333334,-17620.94433782694
450,getty_view_park,-79629.17777912617,270.0,26037.0,0.0,"('water_team', 30)",0.56,-79675.27777912618
500,single_training,-88467.89182661187,293.6666666666667,26013.333333333332,0.0,"('water_team', 26)",0.74,-69385.89182661187
500,mandeville_canyon,-17755.55549852615,67.33333333333333,26239.666666666668,0.0,"('water_team', 26)",0.7088888888888889,-17786.05549852615
500,getty_view_park,-73313.33845702035,248.33333333333334,26058.666666666668,0.0,"('water_team', 26)",0.4822222222222222,-73359.43845702035
550,single_training,-108444.89731385297,354.0,25953.0,0.0,"('helicopter', 18)",0.34,-89362.89731385297
550,mandeville_canyon,-17722.29191927233,67.33333333333333,26239.666666666668,0.0,"('helicopter', 22)",0.5866666666666667,-17752.79191927233
550,getty_view_park,-84781.15609660263,291.6666666666667,26015.333333333332,0.0,"('helicopter', 21)",0.38666666666666666,-84827.25609660264
600,single_training,-121638.7882483849,398.0,25909.0,0.0,"('water_team', 18)",0.7111111111111111,-102556.7882483849
600,mandeville_canyon,-18468.769453841425,70.66666666666667,26236.333333333332,0.0,"('water_team', 22)",0.4822222222222222,-18499.269453841425
600,getty_view_park,-96306.82478745078,330.3333333333333,25976.666666666668,0.0,"('water_team', 21)",0.72,-96352.92478745079
650,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0,19124.40845803721
650,mandeville_canyon,-16888.24412176176,64.66666666666667,26242.333333333332,0.0,"('helicopter', 18)",0.3933333333333333,-16918.74412176176
650,getty_view_park,-101089.03997417107,348.0,25959.0,0.0,"('water_team', 21)",0.4866666666666667,-101135.13997417108
700,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0,19124.40845803721
700,mandeville_canyon,-19222.039944564076,75.66666666666667,26231.333333333332,0.0,"('water_team', 18)",0.3977777777777778,-19252.539944564076
700,getty_view_park,-62819.57160694413,214.33333333333334,26092.666666666668,0.0,"('water_team', 21)",0.4911111111111111,-62865.67160694413
750,single_training,-105215.2837737166,347.0,25960.0,0.0,"('helicopter', 28)",0.45555555555555555,-86133.2837737166
750,mandeville_canyon,-17597.042426250828,67.33333333333333,26239.666666666668,0.0,"('helicopter', 28)",0.8755555555555555,-17627.542426250828
750,getty_view_park,-58589.497735139594,199.33333333333334,26107.666666666668,0.0,"('helicopter', 28)",0.5155555555555555,-58635.59773513959
800,single_training,-80355.7566612104,264.3333333333333,26042.666666666668,0.3333333333333333,"('helicopter', 18)",0.9140127388535032,-61273.7566612104
800,mandeville_canyon,-17174.098007931356,66.66666666666667,26240.333333333332,0.0,"('helicopter', 12)",0.5444444444444444,-17204.598007931356
800,getty_view_park,-62252.961539477605,211.66666666666666,26095.333333333332,0.0,"('helicopter', 21)",0.5,-62299.0615394776
850,single_training,-74037.33255953982,244.66666666666666,26062.333333333332,0.3333333333333333,"('helicopter', 18)",0.9329073482428115,-54955.33255953982
850,mandeville_canyon,-16601.12958906241,65.33333333333333,26241.666666666668,0.0,"('helicopter', 12)",0.5755555555555556,-16631.62958906241
850,getty_view_park,-78825.33546708988,270.6666666666667,26036.333333333332,0.3333333333333333,"('helicopter', 21)",0.7404921700223713,-78871.43546708989
900,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0,19124.40845803721
900,mandeville_canyon,-22982.176112527322,92.0,26215.0,0.0,"('helicopter', 18)",0.5422222222222223,-23012.676112527322
900,getty_view_park,-69609.30784969816,238.66666666666666,26068.333333333332,0.0,"('helicopter', 21)",0.8511111111111112,-69655.40784969817
950,single_training,42.40845803721036,0.0,26307.0,1.0,"('helicopter', 18)",1.0,19124.40845803721
950,mandeville_canyon,-17296.74672361696,68.0,26239.0,0.0,"('helicopter', 12)",0.5644444444444444,-17327.24672361696
950,getty_view_park,-46791.94196878365,159.33333333333334,26147.666666666668,0.3333333333333333,"('helicopter', 21)",0.6210268948655256,-46838.04196878365
1000,single_training,-92949.20985656051,308.3333333333333,25998.666666666668,0.0,"('helicopter', 26)",0.9733333333333334,-73867.20985656051
1000,mandeville_canyon,-17669.509918464624,67.33333333333333,26239.666666666668,0.0,"('helicopter', 26)",0.88,-17700.009918464624
1000,getty_view_park,-85571.87965772777,293.3333333333333,26013.666666666668,0.0,"('helicopter', 26)",0.6266666666666667,-85617.97965772777
1050,single_training,-113562.12210418885,374.0,25933.0,0.0,"('rescue_vehicle', 18)",0.3888888888888889,-94480.12210418885
1050,mandeville_canyon,-17978.62418523444,68.66666666666667,26238.333333333332,0.0,"('rescue_vehicle', 26)",0.36444444444444446,-18009.12418523444
1050,getty_view_park,-82704.05408769037,292.3333333333333,26014.666666666668,0.0,"('rescue_vehicle', 21)",0.4266666666666667,-82750.15408769037
1100,single_training,-90886.51871520469,300.0,26007.0,0.0,"('helicopter', 26)",0.6933333333333334,-71804.51871520469
1100,mandeville_canyon,-17569.837998211242,67.0,26240.0,0.0,"('helicopter', 26)",0.6066666666666667,-17600.337998211242
1100,getty_view_park,-62305.91443899972,211.66666666666666,26095.333333333332,0.0,"('helicopter', 26)",0.47333333333333333,-62352.014438999715
